Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.046322698006406426,100,30,1.0,5.0,0.3
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
0,"[0, 56, 95, 60, 59, 11, 62, 81, 2, 82, 99, 92, 49, 42, 32, 79, 23, 10, 98, 91, 47, 88, 45, 80, 69, 25, 76, 73, 38, 40, 83, 75, 28, 51, 89, 55, 74, 43, 67, 65, 7, 9, 90, 48, 34, 20, 5, 53, 57, 19, 6, 46, 12, 24, 37, 52, 54, 31, 44, 93, 15, 33, 70, 4, 17, 77, 94, 29, 63, 78, 64, 87, 21, 27, 30, 41, 72, 36, 39, 3, 58, 84, 22, 16, 18, 14, 1, 86, 13, 8, 71, 66, 50, 97, 35, 61, 26, 68, 96, 85]","149627.64156075916",169292.23424345863,0.07967255912080873
1,"[0, 92, 27, 66, 57, 60, 50, 24, 80, 86, 8, 56, 6, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 42, 34, 61, 76, 59, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 18, 74, 96, 55, 41, 88, 30, 79, 7, 5, 48, 62, 91, 46, 78, 87, 15, 21, 93, 52, 3, 64, 65, 69, 25, 17, 23, 37, 35, 83, 9, 89, 98, 44, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 77, 51, 95, 4, 36, 75, 32, 12, 94, 81, 47, 99, 40, 70, 13, 29]","29620.880320073164",34056.17185998936,0.7827836759825004
2,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 20, 73, 58, 71, 83, 9, 89, 5, 48, 62, 91, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 7, 46, 86, 54, 82, 33, 45, 2, 28, 13, 47, 99, 70, 40, 42, 29, 38, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84]","25671.184258465666",29696.129882659636,0.7485786438628566
3,"[0, 92, 27, 66, 57, 60, 24, 80, 50, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 56, 6, 86, 22, 97, 90, 31, 44, 16, 14, 10, 46, 89, 9, 83, 23, 37, 35, 98, 71, 20, 73, 58, 62, 5, 48, 91, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 93, 15, 87, 21, 69, 65, 64, 3, 25, 7]","25330.699489970175",28663.19587773272,0.7541952669707825
4,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 50, 60, 80, 24, 86, 8, 56, 6, 84, 67]","24219.80092144429",28203.670494724844,0.7129405629966641
5,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 50, 60, 80, 24, 86, 8, 56, 6, 84, 67]","24219.80092144429",27768.94276733222,0.7503963920462411
6,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 50, 60, 80, 24, 86, 8, 56, 6, 84, 67]","24219.80092144429",28045.492109169103,0.7206837429839652
7,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 50, 60, 80, 24, 86, 8, 56, 6, 84, 67]","24219.80092144429",27796.84755793713,0.7816320639685728
8,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 50, 60, 80, 24, 86, 8, 56, 6, 84, 67]","24219.80092144429",27890.54017077637,0.8045899859571364
9,"[0, 92, 27, 66, 57, 50, 86, 8, 56, 6, 11, 26, 85, 19, 76, 59, 61, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 80, 24, 60, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98]","23840.635071196928",27756.890723415436,0.7233798531378852
