Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04735825298121199,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 3, 46, 48, 92, 64, 10, 59, 35, 43, 78, 93, 62, 40, 16, 66, 23, 5, 76, 53, 63, 7, 89, 41, 88, 49, 25, 17, 77, 68, 52, 31, 90, 33, 80, 82, 60, 42, 19, 20, 74, 27, 24, 94, 95, 30, 32, 57, 91, 39, 86, 81, 13, 50, 98, 36, 67, 83, 58, 75, 14, 56, 54, 11, 28, 2, 65, 69, 6, 47, 38, 8, 71, 97, 21, 55, 79, 72, 9, 61, 70, 29, 12, 22, 73, 37, 34, 51, 26, 18, 96, 99, 84, 4, 15, 1, 85, 44, 45]","148384.1953750444",169416.57560204327,0.05368023394839838
1,"[0, 74, 23, 27, 17, 46, 31, 14, 69, 93, 15, 21, 52, 64, 65, 3, 73, 20, 58, 79, 41, 88, 66, 11, 82, 33, 4, 49, 59, 56, 61, 76, 19, 85, 54, 8, 6, 86, 60, 50, 72, 29, 81, 75, 32, 12, 94, 67, 84, 80, 24, 63, 1, 95, 70, 40, 13, 36, 77, 51, 34, 26, 45, 42, 2, 28, 47, 38, 97, 90, 22, 44, 16, 10, 57, 7, 91, 18, 89, 5, 83, 71, 9, 78, 87, 37, 35, 98, 62, 25, 30, 48, 39, 43, 53, 55, 96, 92, 68, 99]","59820.48891105029",72317.28444338917,0.8212088419822976
2,"[0, 7, 91, 62, 83, 9, 71, 58, 73, 20, 35, 37, 17, 78, 87, 93, 15, 21, 52, 69, 25, 79, 41, 88, 66, 72, 1, 63, 53, 39, 43, 81, 75, 32, 12, 94, 67, 84, 80, 24, 50, 60, 86, 6, 8, 38, 51, 29, 4, 36, 77, 47, 95, 99, 40, 70, 2, 28, 45, 42, 13, 33, 82, 26, 34, 61, 59, 56, 54, 11, 85, 19, 76, 22, 90, 97, 92, 27, 23, 74, 55, 96, 18, 3, 65, 64, 98, 44, 10, 16, 14, 31, 46, 30, 48, 5, 89, 49, 68, 57]","39581.822668720546",46304.45803488627,0.8131802740390413
3,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 30, 48, 5, 89, 35, 37, 17, 78, 23, 98, 73, 20, 58, 71, 9, 83, 96]","36964.508995084354",42200.92989854901,0.816851545125246
4,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",41262.64435285131,0.8178430198749993
5,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",41291.38002012576,0.7950323250261135
6,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",41796.25110158239,0.7704142600414343
7,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42036.145528628054,0.8825311821419746
8,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42045.999515531075,0.8446137132123113
9,"[0, 7, 91, 62, 25, 69, 52, 87, 93, 21, 15, 64, 65, 3, 18, 74, 55, 79, 41, 88, 66, 97, 90, 22, 44, 10, 16, 14, 31, 59, 61, 76, 19, 85, 26, 34, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 95, 47, 38, 8, 6, 86, 60, 50, 24, 80, 84, 67, 94, 12, 32, 75, 81, 43, 39, 53, 63, 1, 72, 29, 51, 77, 36, 4, 49, 11, 54, 56, 57, 68, 27, 92, 46, 9, 71, 58, 73, 20, 83, 23, 98, 35, 37, 17, 78, 96, 5, 48, 30, 89]","36584.13310312628",42048.87972376252,0.8490112959698308
