Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.045534632983617485,100,30,5.0,2.5,0.6
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
0,"[0, 91, 96, 49, 61, 53, 24, 7, 48, 68, 52, 64, 98, 15, 80, 23, 43, 42, 85, 56, 36, 11, 72, 90, 8, 55, 41, 40, 99, 67, 66, 84, 58, 44, 13, 45, 81, 59, 30, 62, 26, 29, 22, 89, 97, 93, 28, 33, 54, 19, 5, 3, 9, 57, 47, 2, 20, 78, 21, 4, 82, 46, 88, 34, 69, 71, 76, 32, 27, 51, 60, 6, 39, 18, 65, 92, 87, 31, 38, 70, 94, 63, 77, 75, 37, 50, 95, 10, 1, 73, 86, 14, 25, 74, 16, 17, 35, 79, 12, 83]","152015.2408280996",169220.2134392288,0.05302182097511832
1,"[0, 74, 48, 21, 69, 10, 56, 85, 11, 8, 86, 6, 60, 54, 82, 2, 40, 70, 26, 61, 34, 43, 72, 1, 38, 45, 28, 51, 4, 47, 13, 49, 53, 63, 50, 19, 59, 80, 68, 46, 88, 66, 39, 81, 32, 75, 67, 90, 71, 41, 30, 79, 62, 5, 35, 17, 37, 65, 3, 78, 89, 23, 9, 18, 96, 14, 16, 22, 97, 44, 55, 83, 93, 87, 52, 64, 98, 15, 25, 7, 91, 27, 92, 31, 20, 73, 58, 76, 57, 24, 33, 84, 94, 36, 29, 77, 95, 42, 12, 99]","64972.17877025592",75666.10636706626,0.7417770149622811
2,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 23, 78, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 30, 41, 79, 62, 96, 18, 89, 73, 14, 16, 10, 92, 27, 60, 57, 66, 39, 94, 84, 43, 72, 49, 12, 32, 75, 38, 1, 81, 67, 77, 95, 42, 2, 28, 45, 33, 54, 82, 11, 8, 86, 6, 26, 34, 85, 56, 19, 50, 63, 53, 24, 80, 68, 29, 36, 4, 51, 47, 13, 40, 70, 99, 76, 61, 59, 7, 91, 55]","43982.961000149946",51222.5565088678,0.7332270579936448
3,"[0, 22, 97, 44, 31, 20, 73, 9, 48, 5, 62, 79, 41, 30, 7, 91, 14, 16, 10, 92, 27, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 39, 63, 53, 75, 32, 81, 1, 38, 84, 50, 19, 56, 85, 34, 26, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 90, 71, 35, 17, 37, 98, 15, 74, 65, 25, 69, 21, 93, 87, 52, 64, 3, 55, 96, 18, 89, 78, 23, 83, 58]","42023.408019773255",47568.11295606875,0.7596727380005177
4,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",44115.76858726808,0.6959006689867238
5,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",42262.306334014684,0.7682852809812175
6,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41248.72572079194,0.7842305059457431
7,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8241752460598946
8,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7335995940520661
9,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7542056370148202
