Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046043173933867365,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 42, 18, 5, 55, 80, 91, 87, 9, 10, 86, 77, 48, 23, 64, 39, 92, 41, 88, 63, 62, 81, 53, 16, 47, 32, 15, 21, 95, 37, 69, 65, 74, 96, 89, 25, 58, 7, 57, 26, 35, 17, 36, 85, 12, 50, 82, 11, 34, 22, 93, 98, 13, 19, 79, 20, 73, 66, 59, 99, 46, 72, 3, 27, 30, 52, 54, 76, 61, 44, 56, 84, 97, 14, 8, 31, 40, 83, 60, 67, 78, 29, 24, 94, 71, 1, 2, 6, 45, 28, 33, 38, 75, 49, 70, 51, 4, 90, 43, 68]","143383.70741046662",168669.89471142087,0.08813601880683564
1,"[0, 74, 96, 89, 9, 83, 98, 35, 37, 23, 58, 73, 20, 71, 46, 31, 90, 97, 22, 59, 61, 56, 6, 8, 11, 85, 26, 19, 82, 54, 33, 28, 45, 29, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 40, 13, 2, 99, 47, 70, 42, 49, 43, 1, 72, 63, 53, 39, 68, 67, 24, 80, 50, 86, 60, 57, 92, 27, 66, 7, 88, 41, 55, 30, 79, 91, 17, 93, 21, 15, 69, 65, 64, 3, 25, 87, 52, 18, 48, 62, 5, 78, 10, 16, 14, 44, 76, 81, 84, 34]","35521.98958305509",42379.332392587654,1.0100570360664278
2,"[0, 74, 96, 52, 18, 55, 30, 79, 88, 41, 91, 7, 66, 27, 92, 57, 60, 80, 24, 50, 86, 6, 8, 11, 85, 26, 19, 54, 82, 45, 28, 33, 42, 13, 40, 99, 47, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 72, 63, 53, 39, 68, 67, 84, 29, 38, 70, 2, 34, 22, 97, 90, 44, 76, 59, 61, 56, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 31, 46, 5, 87, 15, 21, 93, 78, 37, 23, 17, 69, 65, 64, 3, 25]","30533.128131929803",33931.08674787226,0.901502673048526
3,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",33718.614011527556,0.8437910829379689
4,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31595.885947533363,0.8283946149749681
5,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31220.478143215958,0.9564215371501632
6,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8251673530903645
7,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8011971630621701
8,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.9260277201829012
9,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8350565498985816
