Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.07264715401106514,100,15,1.0,2.5,0.3
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
0,"[0, 27, 38, 30, 8, 11, 21, 39, 33, 32, 16, 17, 28, 47, 49, 12, 13, 51, 5, 3, 6, 40, 9, 7, 18, 10, 36, 41, 34, 23, 15, 2, 31, 48, 45, 1, 19, 26, 24, 43, 20, 22, 37, 35, 42, 44, 4, 14, 25, 50, 29, 46]","25345.358431512355",29494.066642582213,0.033140478990389965
1,"[0, 18, 44, 33, 34, 35, 43, 48, 31, 21, 30, 17, 2, 16, 40, 7, 8, 9, 14, 5, 23, 47, 37, 4, 39, 38, 36, 24, 11, 42, 3, 32, 50, 26, 27, 12, 51, 13, 25, 10, 46, 28, 29, 45, 49, 19, 15, 22, 20, 41, 6, 1]","11110.199430539547",14003.815315380441,0.21180791001825128
2,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 18, 40, 7, 44, 42, 9, 8, 32, 50, 11, 27, 26, 25, 12, 13, 51, 10, 46]","8547.270063859685",10582.852847591334,0.20737609798379708
3,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 43, 33, 34, 35, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 38, 39, 49, 19, 22, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8125.740172608523",9812.239355452079,0.20300283495453186
4,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 33, 34, 35, 43, 15, 28, 29, 41, 1, 6, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7960.7744331899885",9739.64671470109,0.20275683504587505
5,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 33, 34, 35, 43, 15, 28, 29, 41, 1, 6, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7960.7744331899885",9362.627932457126,0.2210405470104888
6,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 33, 34, 35, 43, 15, 28, 29, 41, 1, 6, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7960.7744331899885",9242.096353892915,0.21189153401064686
7,"[0, 48, 31, 21, 30, 17, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 47, 23, 37, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7685.529648397554",9230.229518815153,0.21644783098599873
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9332.531373258216,0.2236596109578386
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9167.3036394794,0.22474758602038492
10,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9181.978867248927,0.2291955930268159
11,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9186.032664111086,0.2115171051118523
12,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9113.650938399509,0.21381287497933954
13,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9101.411611538271,0.2347321100096451
14,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9226.617079696869,0.22176592804316897
15,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9058.783932108932,0.2202952219377039
16,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9098.454022666421,0.20250788201519754
17,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8984.096596621455,0.19121288692986127
18,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9067.725382708619,0.21573561802506447
19,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9061.364847666075,0.21197676107112784
20,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8970.366036326539,0.2230096569401212
21,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8970.428908965236,0.20914074398751836
22,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9100.00170892209,0.2158128149312688
23,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8952.101875471328,0.2095967680652393
24,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8999.008674239501,0.20797683893761132
25,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9045.72973208846,0.25288303491834085
26,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8883.613800891522,0.2042400800564792
27,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8980.03855742316,0.21500852299504913
28,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8887.007909468624,0.20839401401462965
29,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8946.866765516668,0.20201446804276202
30,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9003.184035651806,0.22631569497752935
31,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8978.266503290004,0.22405586199602112
32,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",9032.892326806626,0.25844221995794214
