Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0770545928971842,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 16, 42, 20, 22, 31, 37, 26, 46, 24, 39, 40, 2, 6, 1, 45, 50, 49, 17, 30, 7, 8, 18, 29, 12, 21, 28, 4, 3, 10, 23, 38, 47, 14, 9, 32, 36, 43, 15, 11, 48, 5, 25, 35, 33, 44, 51, 13, 34, 41, 27]","24358.14190116791",29488.16817597583,0.02571289273328148
1,"[0, 48, 31, 34, 33, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 22, 29, 15, 28, 21, 30, 17, 2, 16, 1, 6, 41, 20, 18, 44, 7, 40, 9, 8, 42, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8722.030457606405",10474.90038364777,0.22307992607238702
2,"[0, 48, 31, 21, 17, 30, 20, 22, 49, 19, 15, 45, 43, 34, 33, 35, 38, 36, 37, 39, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7796.227054668177",8981.401262682864,0.3182530219783075
3,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7687.489153577148",8719.219692987368,0.24978685413952917
4,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7631.241412383659",8724.460598015648,0.22668292708112858
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8632.42232697222,0.23669550090562552
6,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8557.18598243151,0.21132117570959963
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8544.350398297855,0.21509299520403147
8,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8510.608408388907,0.262466468004277
9,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8500.445537469272,0.211611438106047
