Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07217374781612307,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 40, 9, 45, 49, 15, 26, 46, 13, 34, 32, 8, 4, 5, 11, 3, 43, 28, 29, 16, 21, 1, 37, 20, 17, 33, 44, 42, 25, 50, 2, 38, 27, 30, 22, 6, 19, 36, 14, 23, 51, 35, 48, 41, 12, 31, 10, 7, 47, 24, 39]","25456.73604344354",29567.590005598053,0.028995995031436905
1,"[0, 30, 21, 17, 18, 40, 7, 9, 8, 42, 14, 4, 5, 33, 24, 3, 50, 38, 37, 39, 35, 34, 31, 36, 47, 23, 48, 44, 2, 16, 20, 49, 19, 28, 29, 43, 45, 15, 27, 11, 10, 25, 12, 26, 13, 46, 41, 1, 6, 22, 51, 32]","13472.284535153634",16458.999810578556,0.21898512219195254
2,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 37, 39, 36, 33, 43, 38, 48, 23, 47, 24, 3, 50, 11, 27, 46, 10, 13, 26, 12, 25, 51, 32, 42, 8, 9, 7, 40, 18, 44, 21, 31, 20, 16, 2, 17, 6, 1, 41, 28, 29]","11148.926967779536",13227.86244145658,0.2216815270949155
3,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",12633.000988806,0.2919790060259402
4,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11891.839071817009,0.3545943020435516
5,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11749.21872434652,0.35948935319902375
6,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11910.421616151474,0.34946746527566575
7,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11976.243593633122,0.2213119109510444
8,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11973.000010278884,0.23066696603200398
9,"[0, 30, 22, 19, 49, 15, 45, 34, 35, 14, 4, 5, 17, 21, 31, 3, 24, 47, 23, 48, 38, 43, 33, 36, 39, 37, 28, 29, 1, 6, 41, 20, 16, 2, 7, 40, 18, 44, 42, 8, 9, 32, 51, 13, 26, 12, 25, 27, 11, 50, 10, 46]","10790.303496256174",11972.039280563817,0.2267424981109798
