Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.07048507501895074,100,15,5.0,5.0,0.3
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
0,"[0, 5, 47, 33, 17, 35, 38, 34, 7, 41, 6, 19, 13, 40, 31, 9, 36, 30, 22, 4, 11, 50, 21, 20, 39, 8, 32, 43, 45, 3, 46, 10, 51, 44, 18, 27, 1, 29, 2, 14, 48, 49, 37, 15, 26, 16, 25, 28, 24, 23, 42, 12]","25494.7827959421",29632.87891989301,0.02581236293190159
1,"[0, 21, 31, 48, 34, 35, 38, 39, 14, 4, 5, 3, 24, 45, 47, 23, 36, 37, 44, 18, 40, 7, 9, 8, 42, 33, 43, 19, 49, 30, 17, 2, 16, 6, 1, 41, 22, 28, 29, 20, 15, 25, 12, 27, 26, 46, 13, 11, 10, 51, 50, 32]","10302.329441951404",11980.062141210354,0.2245509780186694
2,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",10181.028564491462,0.22540060894971248
3,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9915.570381754913,0.22294699100893922
4,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9793.821424244132,0.2061579920409713
5,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9849.241939378593,0.2111195891047828
6,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9871.694828884716,0.21392340502643492
7,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9881.587765163707,0.22110513699590228
8,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.2014164749707561
9,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.2006347951682983
10,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.21876286902988795
11,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.20797484097420238
12,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.246555102916318
13,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.2175577629241161
14,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.2324801469949307
15,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.21663401101250201
16,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.20757533295545727
17,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.24466395606577862
18,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.20643198196194135
19,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.2124715519748861
20,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.22702366502198856
21,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.21988948194484692
22,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 19, 49, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 46, 13, 12, 25, 10, 51]","8442.732649318037",9884.873856398191,0.20210013807809446
