Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53435.52659866958,48882.82182669705,47611.57775169062
18847.1704548017,15954.22328165195,14963.77295316801
11930.816520947035,10307.24844070365,9929.858341882547
10802.85855744961,9541.972680169849,8937.704146397951
10378.195247761132,9180.717334586443,8662.064256459153
10168.909533307311,8676.992655066926,8264.284908356381
9984.372599783454,8632.26760280766,8010.697266763104
9896.272936150715,8610.787512791674,8010.697266763104
9795.348567853318,8524.901031809311,8010.697266763104
9714.300035637103,8468.439363183392,8010.697266763104
9636.840166642858,8387.472997048448,8010.697266763104
9607.365214750494,8335.466596946013,7727.331356067341
9584.75985287545,8330.157614533115,7727.331356067341
9551.58620572819,8219.187879118344,7727.331356067341
9499.70120916722,8209.266041533865,7727.331356067341
9462.193387653922,8202.780515520197,7653.05574177399
9394.235218194062,8148.535422521092,7653.05574177399
9362.117290027589,8101.146766661712,7653.05574177399
9364.994665117216,8097.508979228547,7653.05574177399
9322.90431318447,8096.88651263025,7653.05574177399
9315.963369895588,8086.5126525855485,7623.619985149891
9297.795530716101,7989.463758937684,7623.619985149891
9263.632300132536,7982.540046119341,7623.619985149891
