Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53338.71411843012,49767.038499630435,47199.92480301421
11460.670531823747,10039.150853239462,9341.51541547472
9751.312947297774,8648.679223906089,8133.4226647141995
9437.65140223593,8467.003982892598,8031.346425698243
9217.399420239493,8329.67655274616,7729.40834417565
9106.467104488736,8141.03443050192,7729.40834417565
9046.796825329711,8064.972173466069,7660.228876027003
9028.674899489099,8059.489118763711,7648.272580743046
8931.176524322887,7968.656728953514,7566.437788726136
8865.729052122402,7916.036707570071,7523.282006051488
8834.889691395609,7871.6778789502405,7523.282006051488
8806.559099175685,7833.841712614622,7523.282006051488
8784.848065175887,7830.489033848171,7511.686358852146
8704.00102080659,7829.549203654193,7511.686358852146
8732.992372008335,7756.279022966657,7511.686358852146
8752.823447786099,7751.620546683591,7359.0934424080115
8692.383756505471,7749.314917158879,7359.0934424080115
8697.748785905678,7732.783780752501,7248.831007508346
8626.916474093221,7732.559548202393,7248.831007508346
8675.786854503673,7725.388102547824,7248.831007508346
8666.750184470882,7725.28936657201,7248.831007508346
8626.896803370442,7724.589022935499,7248.831007508346
8630.269243988227,7707.65345721779,7248.831007508346
