Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169093.10354753287,147238.22221207764,138281.73395050227
33772.015070526366,28355.528641625955,26711.393733163382
28694.57716695807,25390.425284285982,23903.54008871353
28027.46807651023,24362.23223499536,23903.54008871353
27586.949527953897,24338.976643705166,22959.68370766497
27520.103270585438,24127.346971638777,22959.68370766497
27109.60055507112,23978.13196367592,22892.32480930465
26939.332129129238,23648.245026404267,22885.774253967847
26760.518042818527,23618.525089114777,22885.774253967847
26520.175738832208,23442.017168475588,22885.774253967847
26559.881548508303,23283.6928389548,22885.774253967847
26532.197851489487,23281.913411402984,22798.905849734536
26441.990847345125,23239.632263053376,22798.905849734536
26312.302919660593,23237.578366919326,22798.905849734536
26192.29085895614,23016.71930252163,22455.675836603634
26251.57925806562,22961.04101236333,22455.675836603634
26231.56424819588,22951.787050824016,22455.675836603634
26160.244054916468,22890.624218761383,22358.0184894036
26094.523524540215,22890.11646799121,22358.0184894036
26013.213194899527,22859.94999524631,22358.0184894036
25868.394929284746,22859.949880420434,22358.0184894036
25840.438951644213,22859.94982058985,22358.0184894036
25915.659556167855,22859.76816969412,22358.0184894036
25830.101124603232,22859.727499998757,22358.0184894036
25805.172821382643,22859.52972849054,22358.0184894036
25939.70350526953,22849.88253641631,22358.0184894036
25929.494090106153,22849.620637709784,22358.0184894036
25854.276915228693,22849.56679007059,22358.0184894036
25767.25210574176,22848.926483057578,22358.0184894036
25876.209251561027,22848.91648494023,22358.0184894036
25725.801205191645,22848.915261846152,22358.0184894036
25393.460340349207,22895.784956425883,22895.784956425883
25276.64174591124,22825.8075563063,22825.8075563063
25393.74998327912,22825.8075563063,22825.8075563063
