Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169570.79179292265,150739.55657393992,141159.88997184965
71368.2459803132,57066.68440790751,54842.79028757423
48557.53888022968,41719.79891964316,39477.05534270797
44295.87303713739,38907.16355756216,36620.08936975911
42478.45978559223,38474.63887807129,35787.92281460013
41892.179316843074,38450.52936322394,35787.92281460013
41633.26881529093,38326.616751119844,35787.92281460013
41629.0131472315,38289.82771728301,35787.92281460013
41586.721241045816,38289.827714679326,35787.92281460013
41622.22363939602,38289.827714679326,35787.92281460013
41667.81858389691,38289.827714679326,35787.92281460013
41688.397709803976,38289.827714679326,35787.92281460013
41684.8730678915,38289.827714679326,35787.92281460013
41689.197717535644,38289.827714679326,35787.92281460013
41688.59869726651,38289.827714679326,35787.92281460013
41688.297624571176,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298839547395,38289.827714679326,35787.92281460013
41688.298522684956,38289.827326303304,35787.92281460013
41688.298522684956,38289.827326303304,35787.92281460013
41688.298522684956,38289.827326303304,35787.92281460013
41688.35800527224,38289.914013064896,36008.684762146084
41688.13427697798,38289.59325790693,36008.684762146084
41717.388971451684,38294.567087506075,36008.684762146084
