Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29593.79052947726,26096.185136883032,22811.186525392197
13956.813856731567,11261.952434324498,10340.258895059571
10733.609444589025,8923.119092828783,7842.230678719397
10083.046695810917,8415.6358607496,7630.062092609714
9892.288786454326,8119.136283440683,7564.611163237084
9624.725797066316,8051.211952950918,7564.611163237084
9557.611521284442,7790.718655512116,7564.611163237084
9411.268393577378,7722.4115687196645,7564.611163237084
9431.942112717938,7714.788114887501,7525.688126372926
9312.638439391489,7679.894454943778,7525.688126372926
9361.816100770186,7669.071693528609,7525.688126372926
9300.452014743483,7665.008657043671,7525.688126372926
9313.708116473787,7664.709347336504,7525.688126372926
9216.823565733433,7663.144519244581,7525.688126372926
9247.108318087208,7661.038348139403,7525.688126372926
9235.794972884074,7621.275699043512,7525.688126372926
9207.226069644268,7621.237457261785,7525.688126372926
9156.427461348248,7607.393161749154,7525.688126372926
9142.895481502024,7607.340720912451,7525.688126372926
9217.769640882401,7607.066725738182,7503.391654718205
9092.488464992934,7590.321507650595,7503.391654718205
9156.519913642542,7590.309710475635,7503.391654718205
9120.791461961453,7588.974440395181,7503.391654718205
9121.232863007139,7583.118755175532,7503.391654718205
9172.384578284049,7583.117877460909,7503.391654718205
9098.217755528414,7583.117877077473,7503.391654718205
9136.16517469552,7583.117842860414,7463.2100085915
9147.357607688678,7583.117836583908,7445.688861325214
9157.991236918759,7583.049779472998,7445.688861325214
9173.223044345988,7583.049771409238,7445.688861325214
9102.207813223153,7583.046208959289,7445.688861325214
9132.304056746043,7583.046208959289,7445.688861325214
9118.01232488635,7582.053934107611,7443.250353756403
9048.789608821371,7582.053934107611,7443.250353756403
9077.962567088738,7581.8843656555455,7443.250353756403
9138.324013197893,7581.854658370932,7443.250353756403
9109.918233649127,7578.537137029924,7443.250353756403
9006.33660863759,7574.320247778511,7443.250353756403
9109.728840053964,7574.320247717073,7443.250353756403
9112.07612670961,7574.320247717073,7443.250353756403
9064.103762997303,7555.997466925562,7443.250353756403
9107.643778765969,7555.86460829599,7443.250353756403
9015.585656577437,7555.864557602994,7443.250353756403
9143.177832185529,7555.864557602994,7443.250353756403
9062.771173387853,7555.864444784658,7443.250353756403
9049.03707600226,7546.015058159013,7443.250353756403
9043.8830912057,7546.015058159013,7443.250353756403
8997.058296040173,7546.015058159013,7443.250353756403
9011.131930209383,7546.0150580177215,7443.250353756403
8936.032510340174,7546.015057953193,7443.250353756403
8984.176122794886,7546.015057953193,7443.250353756403
8993.991079439838,7546.015057953193,7443.250353756403
9016.961526429823,7546.015057590381,7443.250353756403
8992.767852426114,7535.711816510249,7494.437561770948
8957.58133088933,7535.711816510249,7494.437561770948
8897.713354370779,7535.711816510249,7494.437561770948
8936.56490579253,7535.711816510249,7494.437561770948
8987.748925278978,7535.711816510249,7494.437561770948
8959.264173812015,7535.711816510249,7494.437561770948
8932.568684072095,7535.711816510249,7494.437561770948
8970.459926522228,7535.711816510249,7494.437561770948
8962.347520034647,7535.711816510249,7494.437561770948
8940.988682689207,7535.711816510249,7494.437561770948
8963.220041712344,7535.711816510249,7494.437561770948
8895.269801125727,7535.711816510249,7494.437561770948
8947.371443462966,7535.711816510249,7494.437561770948
