Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53703.31504565396,48472.00036677348,47755.69966795164
52971.22608786018,47557.546959981904,46363.10826761007
52369.48432113998,47454.44850570774,44189.9872430921
51957.275533962544,47177.629867530675,44182.0448603564
51776.17058625776,46457.182898368555,44182.0448603564
51603.943782126946,46194.31787862243,43454.2865751195
51322.23624916024,45826.69399391036,43454.2865751195
51274.729114738235,45804.73359893949,43454.2865751195
51266.979200826885,45761.65375046214,43454.2865751195
51163.86188471911,45296.51693533315,43454.2865751195
51245.54295259092,45291.52303622551,43454.2865751195
51248.17364959906,45291.41620354605,43454.2865751195
51208.115694425156,45291.12278700752,42908.59517165196
51094.568563875306,45291.12238871178,42908.59517165196
51010.5169216402,45278.40706773092,42908.59517165196
51193.77982245668,45278.346118722664,42908.59517165196
51427.935780686465,45278.323690410994,42908.59517165196
51273.7442449255,45235.162777967475,42908.59517165196
51221.17091989895,45123.9523948031,42908.59517165196
51242.662383797164,45043.25862569991,42908.59517165196
51098.76848917921,45043.25862569991,42908.59517165196
50758.52571887636,45043.220598694956,42908.59517165196
51032.70458640769,45043.20710773416,42908.59517165196
51028.30500776012,45043.05253307542,42908.59517165196
51008.08341959205,45043.05253307542,42908.59517165196
50766.67424164447,45043.052065632495,42908.59517165196
51114.281270892636,45043.013498419925,42908.59517165196
51014.95432334786,45042.46749219988,42908.59517165196
51012.326830204605,45042.142649205285,42908.59517165196
51154.58383523612,45042.14223963968,42908.59517165196
51036.11901489809,44663.02194928928,42908.59517165196
50859.43297223393,44663.02130031244,42908.59517165196
50865.025934018864,44660.485964370746,42908.59517165196
50979.30022475131,44639.27327681439,42908.59517165196
51032.58632768624,44639.27327681439,42908.59517165196
51020.55307896927,44639.273200605414,42908.59517165196
50999.22096588796,44638.62051224681,42618.32604859401
50948.541171933844,44600.03153220545,42618.32604859401
51088.12176870075,44600.03153220545,42618.32604859401
50813.91044011037,44599.79028740654,42618.32604859401
50890.817557155795,44599.787903318276,42618.32604859401
50935.66425566025,44599.73443530688,42618.32604859401
50905.739366836155,44593.28475302403,42618.32604859401
51000.874452604156,44590.2955220858,42618.32604859401
50950.71659407439,44590.23975192525,42618.32604859401
50928.35184098908,44590.237826294804,42618.32604859401
50878.38847087795,44572.755798336206,42370.077244397464
50791.12627448117,44572.72415790843,42370.077244397464
50668.57672938022,44572.72414670988,42370.077244397464
50740.93654163231,44572.722588661905,42370.077244397464
50761.335983313984,44572.722588661905,42370.077244397464
51055.97434866139,44560.38024792999,42370.077244397464
50938.93089600922,44560.37644742072,42370.077244397464
50875.95703215554,44560.37637407859,42370.077244397464
50917.17467592572,44560.37637407859,42370.077244397464
50677.58437294657,44560.37637407859,42370.077244397464
50867.057868220305,44560.376370668986,42370.077244397464
50983.22984501843,44560.376369635516,42370.077244397464
50814.00567494799,44551.2250990733,42370.077244397464
50682.091598189436,44529.93020817478,42370.077244397464
50758.49291263262,44529.928819850255,42370.077244397464
50667.35701398491,44529.928819850255,42370.077244397464
50765.87585987644,44529.926564899855,42370.077244397464
50687.7610818496,44529.92595048053,42370.077244397464
50694.973905109466,44529.92595048053,42370.077244397464
50769.01274661372,44529.925948103744,42370.077244397464
50679.73981742257,44529.925948103744,42370.077244397464
50887.34829251114,44529.925947297794,42370.077244397464
50764.912266723135,44529.925932372294,42370.077244397464
50893.44147506167,44529.92593236394,42370.077244397464
50952.38031173352,44529.92593236394,42370.077244397464
50948.5176955315,44529.92592971301,42370.077244397464
50986.76995953334,44529.92592971301,42370.077244397464
50959.405794213024,44529.92592971301,42370.077244397464
50799.965180354775,44529.92590320348,42370.077244397464
50852.46273070791,44529.92590320348,42370.077244397464
50697.457766928375,44529.92590320348,42370.077244397464
50821.107433272315,44529.92590320348,42370.077244397464
50887.11349722929,44529.92590320348,42370.077244397464
50651.783427993825,44529.92590320348,42370.077244397464
50880.471759418375,44529.92590320348,42370.077244397464
50896.50347850901,44529.92590320348,42370.077244397464
50813.12072237586,44529.92590320348,42370.077244397464
50720.50614472359,44529.92585760499,42370.077244397464
50660.09629113826,44529.91890271178,42370.077244397464
50815.529651146746,44529.91890271178,42370.077244397464
50936.95521280373,44529.91890271178,42370.077244397464
50765.5885419976,44529.918901689234,42370.077244397464
50817.196593360844,44440.81347097466,42370.077244397464
50844.806604635654,44440.81347097466,42370.077244397464
50690.73805792795,44440.81347097466,42370.077244397464
50816.99375121476,44440.77843392683,42370.077244397464
50855.11573620925,44440.723656873226,42370.077244397464
50905.63556662471,44440.723656873226,42370.077244397464
50972.69779964079,44440.70301603549,42370.077244397464
50616.010672890596,44440.70298126014,42370.077244397464
50691.69724118465,44440.702976576475,42370.077244397464
50702.2949230722,44403.861864346414,42370.077244397464
50637.335448646394,44403.861864346414,42370.077244397464
50629.37263974686,44403.79246901476,42370.077244397464
50779.42087321727,44403.7924683071,42370.077244397464
50717.410772776086,44403.7924683071,42370.077244397464
50837.968062189364,44403.7924683071,42370.077244397464
50633.18200512107,44403.7924683071,42370.077244397464
50840.887238763244,44403.7924683071,42370.077244397464
50714.02656767433,44403.79082151522,42370.077244397464
50416.439666122984,44403.73110126731,42370.077244397464
50645.00350106962,44403.65628713985,42370.077244397464
50889.18966420478,44403.65628713985,42370.077244397464
50665.6536669457,44403.656285079785,42370.077244397464
50544.56956799551,44403.656285079785,42370.077244397464
50912.69728896885,44403.656282298005,42370.077244397464
50865.16134316443,44403.64232407571,42370.077244397464
50835.16478084224,44403.64232407571,42370.077244397464
50747.96872476198,44403.64232274178,42370.077244397464
50833.09126513742,44403.64232274178,42370.077244397464
50883.19474049097,44403.64232274178,42370.077244397464
50820.95513777406,44403.64232274178,42370.077244397464
50653.52826243175,44403.64232274178,42370.077244397464
50561.70516360947,44403.63143541327,42370.077244397464
50697.45457391208,44403.63143541327,42370.077244397464
50772.70474031081,44403.62379114,42370.077244397464
50857.00302082408,44403.608007261944,42370.077244397464
50645.462997174836,44403.60791384602,42370.077244397464
50746.81452175132,44403.60791384602,42370.077244397464
50665.79411454403,44403.60781085003,41646.183301832614
50511.98585616131,44403.32911395819,41646.183301832614
50711.676486727556,44403.32906473953,41233.307242515555
50915.215436483646,44403.05375731665,41233.307242515555
50657.604388311534,44403.05375731665,41233.307242515555
50600.52070727505,44403.05375731665,41233.307242515555
50794.742508027135,44402.88849990612,41233.307242515555
50856.218363224005,44402.867519039624,41233.307242515555
50609.4721514923,44402.867519039624,41233.307242515555
50830.852762843904,44402.867519039624,41233.307242515555
51094.01053341958,44402.867519039624,41233.307242515555
50937.67949197266,44402.867515189966,41233.307242515555
50779.13615980843,44402.867515189966,41233.307242515555
50523.51444042062,44402.86429854613,41233.307242515555
50634.83109953694,44402.86429716619,41233.307242515555
50832.51690886903,44402.86429716619,41233.307242515555
50777.41212479725,44402.86429126098,41233.307242515555
50821.35889684666,44402.86429126098,41233.307242515555
50905.8797283205,44402.86429126098,41233.307242515555
50789.898828319085,44402.86429126098,41233.307242515555
50849.400995355936,44402.86429126098,41233.307242515555
50758.0505445169,44402.60569200971,41233.307242515555
50859.05763979879,44402.60569200971,41233.307242515555
50946.81111282562,44402.60569200971,41233.307242515555
50698.67923427454,44402.60569200971,41233.307242515555
50882.36375982292,44400.43930429044,41233.307242515555
50661.75438973286,44400.43930429044,41233.307242515555
50484.82936487279,44400.43930429044,41233.307242515555
50857.602507127085,44400.43930353808,41233.307242515555
50557.96305797077,44400.43930353808,41233.307242515555
50805.971838167716,44400.43301923474,41233.307242515555
50809.707708850096,44400.43301923474,41233.307242515555
50746.122352544335,44400.4330177131,41233.307242515555
50846.69391175982,44400.4330177131,41233.307242515555
50715.44113695219,44400.43300971371,41233.307242515555
50765.80406528097,44400.314163734816,41233.307242515555
50743.68579236215,44400.314163734816,41233.307242515555
50729.92592149135,44400.314163734816,41233.307242515555
50599.47744751627,44400.314163367395,41233.307242515555
50826.0915599241,44320.143070939404,41233.307242515555
50869.390386829094,44320.139811756475,41233.307242515555
50647.62807805566,44320.139811756475,41233.307242515555
50837.73287801961,44320.139811756475,41233.307242515555
50863.53993961304,44320.139811756475,41233.307242515555
50833.6047297337,44320.13425508706,41233.307242515555
50792.91806060215,44320.13425508706,41233.307242515555
50660.87645925182,44320.13425508706,41233.307242515555
51016.848323958504,44320.13425508706,41233.307242515555
50772.30999340437,44320.13425508706,41233.307242515555
50574.471142467286,44320.118440259386,41233.307242515555
51164.33256542735,44275.25783326256,41233.307242515555
50801.62921924075,44274.04385818131,41233.307242515555
50752.724394746896,44274.04385818131,41233.307242515555
50866.352642806814,44274.043847860274,41233.307242515555
50673.027429736234,44274.04327164347,41233.307242515555
50798.766036410074,44274.04327164347,41233.307242515555
50851.40143218266,44274.04327164347,41233.307242515555
50837.30206630511,44274.04327164347,41233.307242515555
50787.368556112095,44274.04327164347,41233.307242515555
51037.09970553931,44274.04327164347,41233.307242515555
50760.5465985037,44274.043271496106,41233.307242515555
50986.08781423164,44274.043271496106,41233.307242515555
50935.641114766,44274.03997817049,41233.307242515555
50811.30762288766,44274.03997817049,41233.307242515555
50863.96729087872,44274.02761069063,41233.307242515555
50769.16473700528,44274.02761069063,41233.307242515555
50900.292663640925,44245.22179317425,41233.307242515555
50758.224303747775,44086.57436699846,41233.307242515555
50833.048479992874,44086.571476522535,41233.307242515555
50582.128691435704,44086.571476522535,41233.307242515555
50549.46837060382,44075.17719262731,41233.307242515555
50802.68128072235,44071.28913584819,41233.307242515555
50707.462169210165,44071.28913584819,41233.307242515555
50552.56343248378,44070.49815757618,41233.307242515555
50600.250403717655,44070.49815757618,41233.307242515555
50454.82087808635,44070.49815757618,41233.307242515555
50490.560884113365,44070.49815757618,41233.307242515555
50541.42493921393,44070.498088011744,41233.307242515555
50621.326606749586,44070.498088011744,41233.307242515555
50611.257803359054,44070.498088011744,41233.307242515555
50752.85359395527,44070.497367844466,41233.307242515555
50664.73741724367,44070.497367844466,41233.307242515555
50752.82908970564,44070.49603348367,41233.307242515555
50804.942158688755,44070.49603348367,41233.307242515555
50719.04070909418,44070.49603348367,41233.307242515555
50636.48323319445,44070.49603348367,41233.307242515555
50860.08018703763,44070.49603348367,41233.307242515555
50823.56067207836,44070.49603348367,41233.307242515555
50769.54132466421,44070.48847433392,41233.307242515555
50820.59809334365,44070.48368648364,41233.307242515555
50997.40263324738,44070.48038184213,41233.307242515555
50830.74379231813,44066.517206573364,41233.307242515555
50515.78422035772,44066.517206573364,41233.307242515555
50425.735505010096,44066.517206573364,41233.307242515555
50599.079263027204,44066.517206573364,41233.307242515555
50844.79398458164,44066.517206573364,41233.307242515555
50892.21261364499,44066.51692959502,41233.307242515555
50523.71947996599,44066.51692959502,41233.307242515555
50479.85625335329,44066.51692959502,41233.307242515555
50534.58312004533,44066.51692959502,41233.307242515555
50651.24400705563,44066.51692959502,41233.307242515555
50834.757535374796,44066.51692959502,41233.307242515555
50871.95196723628,44066.51692959502,41233.307242515555
50734.41182629886,44066.33949806814,41233.307242515555
50762.958488815406,44066.33949806814,41233.307242515555
50684.735985404586,44066.33949806814,41233.307242515555
50726.02975623645,44066.27319969299,41233.307242515555
50831.71525830802,44061.66108635688,41233.307242515555
50716.32888028085,44061.66107880781,41169.981071185386
50863.87498982396,44061.66107880781,41169.981071185386
50967.986065573794,44061.66107880781,41169.981071185386
50711.6954498244,44061.66107880781,41169.981071185386
50809.41556390801,44061.66107880781,41169.981071185386
50608.76257689537,44061.66107880781,41169.981071185386
50712.576010112534,44061.66107599945,41169.981071185386
50523.59343216854,43999.4543687777,41169.981071185386
50524.59186600618,43999.4543687777,41169.981071185386
50664.181036256035,43999.4543687777,41169.981071185386
50614.244242675006,43999.4543687777,41169.981071185386
50689.487515420304,43999.45436737824,41169.981071185386
50682.76475133744,43998.30794647463,41169.981071185386
50925.91964852221,43998.30794647463,41169.981071185386
50823.99878904632,43998.30794647463,41169.981071185386
50925.11225309544,43998.30794647463,41169.981071185386
50650.231699536045,43998.30794647463,41169.981071185386
50657.51475654723,43998.30794647463,41169.981071185386
50772.87439224294,43998.30794647463,41169.981071185386
50627.36687540931,43998.30794647463,41169.981071185386
50696.9364461134,43994.792006412245,41169.981071185386
50542.295621673125,43994.786256579086,41169.981071185386
50851.497269616164,43994.78625537059,41169.981071185386
50666.12202640111,43994.78625537059,41169.981071185386
50882.54405744063,43994.78625537059,41169.981071185386
50839.41438830558,43994.78625537059,41169.981071185386
50893.52184980674,43994.78625537059,41169.981071185386
50749.673212324196,43994.78625537059,41169.981071185386
50700.37580851482,43994.78625537059,41169.981071185386
50593.778670136104,43994.78625537059,41169.981071185386
50728.52882315695,43994.78625537059,41169.981071185386
50715.02877921736,43994.78625537059,41169.981071185386
50651.28670986209,43994.78625537059,41169.981071185386
50961.46276098877,43994.78625537059,41169.981071185386
50751.60265838533,43994.78625537059,41169.981071185386
50856.49704778138,43994.78625537059,41169.981071185386
50852.66656672481,43994.78625537059,41169.981071185386
50721.59166236104,43994.78625537059,41169.981071185386
50591.2534913455,43994.78625537059,41169.981071185386
50550.455522966084,43994.78625537059,41169.981071185386
50872.89462312761,43994.69857214586,41169.981071185386
50759.28370737844,43994.69857214586,41169.981071185386
50836.97918622188,43994.69857214586,41169.981071185386
50465.16415908681,43994.69857214586,41169.981071185386
50673.0218788251,43994.69822629105,41169.981071185386
50696.95531199162,43994.69822629105,41169.981071185386
50673.04426325374,43989.550968669195,41169.981071185386
50848.44021216892,43989.550968669195,41169.981071185386
50785.93602181366,43989.550968669195,41169.981071185386
50554.407298498816,43989.550968669195,41169.981071185386
50702.57360209357,43989.550968669195,41169.981071185386
50765.65586243956,43989.550968669195,41169.981071185386
50743.205030685276,43989.550968164105,41169.981071185386
50819.19570853771,43989.550968164105,41169.981071185386
51004.185880214645,43989.550968164105,41169.981071185386
50796.448580343145,43989.550968164105,41169.981071185386
50805.01130658851,43989.550968164105,41169.981071185386
50773.10978166427,43989.550968164105,41169.981071185386
50575.59435518572,43989.550968164105,41169.981071185386
50762.39587321668,43989.550968164105,41169.981071185386
50481.271944301865,43989.550968164105,41169.981071185386
50603.240705752854,43989.550968164105,41169.981071185386
50389.84529712901,43989.550968164105,41169.981071185386
50826.505677726396,43989.550968164105,41169.981071185386
50622.767447725186,43989.550968164105,41169.981071185386
50899.22557772098,43989.550968164105,41169.981071185386
50683.35805084664,43989.550968164105,41169.981071185386
50670.01614339076,43989.550968164105,41169.981071185386
50686.07965095475,43989.550968164105,41169.981071185386
50865.12173923265,43989.550968164105,41169.981071185386
50860.18024134314,43989.550968164105,41169.981071185386
50751.73647695808,43989.550968164105,41169.981071185386
50513.72222554554,43989.51377114304,41169.981071185386
50848.21376077024,43989.51377114304,41169.981071185386
50709.568765290605,43989.51377099016,41169.981071185386
50703.00778668518,43989.51377099016,41169.981071185386
50791.06023928442,43989.51377099016,41169.981071185386
50803.89395988337,43989.51377071127,41169.981071185386
50820.32515082195,43989.51377071127,41169.981071185386
50745.74148601442,43989.51377071127,41169.981071185386
50604.14908979648,43989.51333564948,41169.981071185386
50778.216447246305,43989.51293848176,41169.981071185386
50785.57881747034,43989.51293848176,41169.981071185386
50672.16512531067,43989.51293848176,41169.981071185386
50724.485483545825,43989.23310654096,41169.981071185386
50500.45320551262,43989.23310654096,41169.981071185386
50575.76808249924,43989.23310654096,41169.981071185386
51032.34416822433,43989.23310654096,41169.981071185386
50771.33388465739,43988.23462664277,41169.981071185386
50761.90202599137,43988.23462664277,41169.981071185386
50712.94534535617,43988.23462664277,41169.981071185386
50820.77451369751,43988.23462664277,41169.981071185386
50783.36180976537,43988.23462664277,41169.981071185386
50848.70810613374,43988.23462664277,41169.981071185386
50707.38392267209,43988.22994324166,41169.981071185386
