Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171440.82296044688,153794.64411620024,140623.34840438914
171055.10685531865,149507.63039082335,140623.34840438914
169737.0814247622,148620.77482300828,138137.15863799973
168158.25439383963,145156.51746930036,136427.6329320919
167109.60817377915,144552.9035404664,136427.6329320919
166898.90515350355,144316.0670114514,136427.6329320919
167265.04435585678,143849.05233050787,136427.6329320919
166737.83965328045,143848.9848520006,136427.6329320919
167019.05284243694,143790.27872447827,136427.6329320919
167104.0440502324,142873.73271228303,133103.07986865382
166495.19254839895,142861.09868723177,133103.07986865382
166954.590453709,142481.32468054924,133103.07986865382
166886.90125033614,142449.61533500114,133103.07986865382
166608.19992784702,142438.4213618416,133103.07986865382
167156.0072244279,142438.4213618416,133103.07986865382
166493.3122151025,141290.94969239263,133103.07986865382
166845.54893766978,140415.68821007345,133103.07986865382
166683.88610660576,140415.6865772716,133103.07986865382
165910.1516645867,140415.6865730777,133103.07986865382
167435.07787840092,140415.64365888666,133103.07986865382
167089.3272155374,140415.64365888666,133103.07986865382
167667.34105038916,140157.76176058227,133103.07986865382
166823.20303812227,140153.6534142985,133103.07986865382
167145.31206926913,140152.3255673161,133103.07986865382
166402.9267152545,140152.32556247967,133103.07986865382
166853.23960022788,140149.0853497797,133103.07986865382
167417.09536908133,140148.81600937707,133103.07986865382
167244.61458847273,140148.74558620626,133103.07986865382
166910.13826955983,140148.74558620626,133103.07986865382
166923.21041371545,140148.36318910331,133103.07986865382
166951.0915215289,140079.82548059564,133103.07986865382
167166.6260272605,139882.31057719543,133103.07986865382
166640.94161216402,139882.31057719543,133103.07986865382
166222.5422994428,139880.50408522994,133103.07986865382
167166.90718188294,139880.50363694355,133103.07986865382
166216.51704427061,139880.49795476208,133103.07986865382
167133.76902358406,139863.46076460797,133103.07986865382
166056.18350162246,139863.46076460797,133103.07986865382
166486.10637717077,137069.52589225426,133103.07986865382
165875.68956617487,137069.52586828696,133103.07986865382
165457.69461600814,136818.88932701806,133103.07986865382
165893.1089705396,136818.34000150958,133103.07986865382
166342.59091063618,136818.33999869745,133103.07986865382
166414.29385570541,136814.58343515504,133103.07986865382
166056.9353149042,136814.58343515504,133103.07986865382
165346.5233371178,136813.25222125847,132251.0360343009
166321.88672166155,136813.25222125847,132251.0360343009
165063.01888855878,136639.72798226093,132251.0360343009
165747.65333403362,136503.29745907057,132251.0360343009
165479.5970714871,136503.29745907057,132251.0360343009
