Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29812.214242898597,25721.60039146639,24255.053706375616
29246.728433352902,24852.673197447133,22791.571809156
28652.956436880744,24135.243332328195,22160.831175185762
28146.807684733794,23475.89861656011,22018.704520265987
28044.817719606224,22986.941209733617,21430.215364095526
27963.560231251875,22663.330640806755,21430.215364095526
27775.68556210086,22631.414544655185,20770.5543097069
27530.22097944266,22496.922404895457,20770.5543097069
27530.33858431773,22180.48533277533,20297.078170307428
27751.18951410273,22097.211360842717,20297.078170307428
27719.19815449565,22084.280387928367,20297.078170307428
27646.871307531284,22084.280058547767,20297.078170307428
27611.210485964308,21867.227021271676,20246.50747985477
27662.76413266258,21836.187002981074,20246.50747985477
27570.540050565065,21785.326083675005,20246.50747985477
27552.087333135954,21468.2406278717,19571.39232868493
27539.610285490053,21468.227492869413,19571.39232868493
27543.049237976604,21323.828135900916,19571.39232868493
27489.42532504387,21323.779469868095,19571.39232868493
27649.166108719895,21323.692100732544,19571.39232868493
27625.89216292733,21323.60423262777,19571.39232868493
27700.8894958089,21323.598919674332,19571.39232868493
27863.109629610262,21323.598919674332,19571.39232868493
27709.300002202206,21323.592200951596,19571.39232868493
27608.557254064377,21323.59204995964,19571.39232868493
27560.705308939956,20635.86125374007,19571.39232868493
27530.791983918523,20635.85039282053,19571.39232868493
27520.28227067693,20632.14052957606,19571.39232868493
27697.47699603993,20631.989083105385,19571.39232868493
27620.83876305348,20631.98908132695,19412.803091101305
27567.051428795476,20631.988020481367,19412.803091101305
27757.151976974266,20631.96774742838,19412.803091101305
27569.165863260314,20631.096408316767,19412.803091101305
27537.036886117246,20631.09461292349,19412.803091101305
27533.033029579467,20631.08418761338,19412.803091101305
27677.881052263532,20630.260008375255,19412.803091101305
27797.3965652881,20630.259992884938,19412.803091101305
27559.84416918426,20630.25965515899,19412.803091101305
27681.93038163615,20630.259387377726,19412.803091101305
27766.19885680041,20630.259329273395,19412.803091101305
27872.009364699363,20630.259329273395,19412.803091101305
27629.044557595287,20630.258364895086,19412.803091101305
27813.66443557314,20621.449906900372,19412.803091101305
27902.712092350506,20621.43788133755,19412.803091101305
27528.16247388607,20621.437505124286,19412.803091101305
27689.543177267027,20621.43748224548,19412.803091101305
27610.797411164313,20621.437460099674,19412.803091101305
27771.91199492939,20620.8727371667,19412.803091101305
27838.12507823154,20620.8727371667,19412.803091101305
27700.152337795662,20605.831935528542,19412.803091101305
27484.559302725735,20605.831935528542,19412.803091101305
27615.420119381335,20605.69944515221,19412.803091101305
27597.139386075287,20605.69944515221,19412.803091101305
27642.09388523184,20605.69944515221,19412.803091101305
27678.81303422505,20605.69944515221,19412.803091101305
27838.649288702807,20605.69944515221,19412.803091101305
27607.82264132543,20605.69944515221,19412.803091101305
27914.917728509572,20605.69944515221,19412.803091101305
27926.935394552005,20605.69944515221,19412.803091101305
27841.723224611716,20605.69944515221,19412.803091101305
27893.176260721033,20605.69944515221,19412.803091101305
27848.300147057587,20605.62207255294,19412.803091101305
27746.36171641217,20605.58331697,19412.803091101305
27611.11263305453,20605.58331697,19412.803091101305
27583.16561185449,20572.30568455046,19412.803091101305
27573.400439849247,20572.30568455046,19412.803091101305
27456.91296932158,20572.30568455046,19412.803091101305
27772.231097525466,20572.3056392925,19412.803091101305
27765.24392621521,20572.3056392925,19412.803091101305
27745.800914193445,20572.3056392925,19412.803091101305
27657.18132464943,20572.3056392925,19412.803091101305
27632.053751228843,20572.30549294568,19412.803091101305
27714.42453496393,20572.30533522504,19412.803091101305
27723.141018997827,20572.305061222083,19412.803091101305
27830.416773291592,20572.305061222083,19412.803091101305
27484.474090065174,20567.240788906158,19412.803091101305
27529.35095651602,20567.240788906158,19412.803091101305
27731.180204113894,20525.806289566215,19412.803091101305
27642.025682797605,20525.806256912114,19412.803091101305
27772.945839875298,20525.806256912114,19412.803091101305
27606.564510577482,20525.806256912114,19412.803091101305
27784.418846455344,20525.782904726188,19412.803091101305
27509.3357340397,20525.782904726188,19412.803091101305
27868.67726682812,20525.782904726188,19412.803091101305
27655.187631567474,20525.782904726188,19412.803091101305
